age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,age_bucket,balance_bin,contact_recent,persona,predicted,proba,actual
47,services,married,secondary,no,459,no,no,cellular,19,aug,599,3,-1,0,unknown,41-60,2,1,3,0,0.34953716,0
33,technician,single,tertiary,no,340,no,no,cellular,8,aug,348,2,-1,0,unknown,26-40,2,1,3,0,0.12864573,0
36,services,married,secondary,no,393,yes,yes,unknown,21,may,126,1,-1,0,unknown,26-40,2,1,3,0,0.0013289017,0
52,blue-collar,married,secondary,no,26,yes,no,cellular,8,may,191,2,368,1,failure,41-60,1,0,1,0,0.00829272,0
40,services,divorced,secondary,no,131,yes,no,cellular,14,may,102,3,-1,0,unknown,26-40,1,1,1,0,0.005743634,0
40,technician,single,secondary,no,572,no,no,cellular,20,nov,67,1,91,2,failure,26-40,3,0,3,0,0.0040331595,0
50,services,married,secondary,no,481,yes,no,cellular,13,may,168,1,-1,0,unknown,41-60,2,1,3,0,0.015735056,0
52,technician,married,tertiary,no,1785,no,no,cellular,13,aug,349,1,-1,0,unknown,41-60,4,1,0,0,0.20889916,0
45,technician,married,secondary,no,1998,no,no,cellular,4,may,237,5,-1,0,unknown,41-60,4,1,0,0,0.18298069,1
60,housemaid,married,primary,no,211,no,no,cellular,21,aug,406,1,-1,0,unknown,41-60,2,1,1,0,0.16988306,0
35,technician,married,secondary,no,251,yes,yes,unknown,1,jul,128,3,-1,0,unknown,26-40,2,1,1,0,0.0024718551,0
31,management,single,tertiary,no,2336,no,no,cellular,17,jul,224,1,-1,0,unknown,26-40,4,1,2,0,0.057675246,0
32,services,married,secondary,no,264,yes,yes,cellular,19,nov,1502,1,-1,0,unknown,26-40,2,1,1,0,0.5899609,1
48,admin.,married,secondary,no,1096,yes,no,unknown,18,jun,213,5,-1,0,unknown,41-60,3,1,0,0,0.0035261551,0
45,admin.,divorced,tertiary,no,1506,no,no,cellular,28,jul,365,4,-1,0,unknown,41-60,4,1,0,0,0.16684994,1
31,admin.,divorced,secondary,no,2294,yes,no,unknown,21,may,96,2,-1,0,unknown,26-40,4,1,2,0,0.002450157,0
52,housemaid,married,secondary,no,544,no,no,cellular,12,aug,254,2,-1,0,unknown,41-60,3,1,3,0,0.055044614,0
44,management,married,tertiary,no,126,yes,no,unknown,13,may,92,1,-1,0,unknown,41-60,1,1,1,0,0.0017510991,0
59,retired,married,primary,no,1064,yes,no,cellular,6,may,88,2,-1,0,unknown,41-60,3,1,3,0,0.0012979086,0
45,management,single,tertiary,no,207,no,no,cellular,21,nov,230,3,-1,0,unknown,41-60,1,1,1,0,0.03742263,0
35,management,single,tertiary,no,1162,no,no,cellular,30,apr,175,1,-1,0,unknown,26-40,3,1,0,0,0.21757948,1
36,self-employed,single,tertiary,no,1923,no,no,unknown,19,jun,219,1,-1,0,unknown,26-40,4,1,0,0,0.01758096,0
34,admin.,single,secondary,no,296,no,no,cellular,7,jul,147,4,-1,0,unknown,26-40,2,1,1,0,0.015914718,0
49,entrepreneur,divorced,tertiary,no,1342,yes,yes,cellular,18,nov,89,1,-1,0,unknown,41-60,4,1,0,0,0.0017001217,0
31,services,married,secondary,no,440,yes,no,unknown,17,jun,117,3,-1,0,unknown,26-40,2,1,3,0,0.0037543487,0
44,technician,single,secondary,no,-34,no,yes,cellular,27,aug,14,13,-1,0,unknown,41-60,0,1,1,0,0.0001217508,0
32,technician,single,secondary,no,483,no,no,cellular,8,aug,580,3,-1,0,unknown,26-40,2,1,3,0,0.37186596,1
31,student,single,tertiary,no,307,no,no,cellular,20,nov,597,2,-1,0,unknown,26-40,2,1,1,0,0.35512716,0
57,technician,married,tertiary,no,3082,yes,yes,cellular,20,apr,267,2,294,3,failure,41-60,4,0,2,0,0.04426707,0
46,admin.,divorced,primary,no,1807,yes,no,cellular,11,may,62,3,339,2,failure,41-60,4,0,0,0,0.0005192143,0
34,blue-collar,married,secondary,no,1575,yes,no,unknown,27,may,148,3,-1,0,unknown,26-40,4,1,0,0,0.0016329219,0
59,retired,married,tertiary,no,1425,no,no,cellular,10,aug,489,2,102,1,success,41-60,4,0,0,0,0.75895727,0
29,admin.,single,tertiary,no,1501,yes,no,cellular,18,may,316,1,-1,0,unknown,26-40,4,1,0,0,0.079811744,0
58,technician,married,secondary,no,116,no,no,unknown,16,jun,580,3,-1,0,unknown,41-60,1,1,1,0,0.27993464,0
45,technician,married,secondary,no,86,yes,no,unknown,5,may,270,1,-1,0,unknown,41-60,1,1,1,0,0.0025033678,0
34,housemaid,married,secondary,no,1969,no,no,cellular,7,aug,252,4,-1,0,unknown,26-40,4,1,0,0,0.084582835,0
32,technician,married,secondary,no,765,yes,yes,cellular,14,apr,850,2,-1,0,unknown,26-40,3,1,3,0,0.40844646,1
57,retired,married,tertiary,no,815,no,no,cellular,8,aug,385,2,-1,0,unknown,41-60,3,1,3,0,0.12450336,0
28,entrepreneur,single,tertiary,no,283,yes,no,cellular,8,jul,22,3,-1,0,unknown,26-40,2,1,1,0,0.00057355297,0
31,self-employed,married,tertiary,no,322,yes,no,unknown,8,may,159,1,-1,0,unknown,26-40,2,1,1,0,0.0022370238,0
34,management,married,tertiary,no,1483,yes,no,cellular,21,nov,91,1,-1,0,unknown,26-40,4,1,0,0,0.0035729967,0
48,services,married,primary,no,0,yes,no,cellular,20,apr,90,2,259,1,failure,41-60,0,0,1,0,0.005066941,0
40,management,married,tertiary,no,132,yes,yes,cellular,18,nov,170,2,-1,0,unknown,26-40,1,1,1,0,0.0047410713,0
27,technician,single,secondary,no,0,no,no,cellular,6,feb,161,1,-1,0,unknown,26-40,0,1,1,0,0.057070907,0
33,management,married,tertiary,no,0,no,no,cellular,27,aug,181,4,-1,0,unknown,26-40,0,1,1,0,0.014421926,0
38,blue-collar,married,secondary,no,171,yes,no,unknown,9,may,286,5,-1,0,unknown,26-40,1,1,1,0,0.002837458,0
54,blue-collar,married,primary,no,551,yes,no,cellular,28,jul,431,2,-1,0,unknown,41-60,3,1,3,0,0.06364362,0
47,blue-collar,married,primary,no,-100,yes,no,unknown,15,may,374,1,-1,0,unknown,41-60,0,1,1,0,0.0025694538,0
38,management,divorced,tertiary,no,349,yes,no,cellular,11,jul,151,2,-1,0,unknown,26-40,2,1,3,0,0.010788352,0
32,management,single,tertiary,no,1218,yes,no,telephone,28,jan,70,2,-1,0,unknown,26-40,4,1,0,0,0.0010616796,0
57,housemaid,married,primary,no,0,no,no,unknown,9,jun,257,2,-1,0,unknown,41-60,0,1,1,0,0.0026497256,0
40,services,married,primary,no,-9,yes,no,unknown,15,may,920,2,-1,0,unknown,26-40,0,1,1,0,0.32706046,1
36,management,single,tertiary,no,548,yes,no,cellular,16,jul,254,3,-1,0,unknown,26-40,3,1,3,0,0.037088774,0
43,management,single,tertiary,no,2067,yes,no,unknown,8,may,756,1,-1,0,unknown,41-60,4,1,0,0,0.30587453,1
32,technician,single,secondary,no,12,no,no,cellular,7,aug,173,2,-1,0,unknown,26-40,1,1,1,0,0.026423573,0
34,technician,married,tertiary,no,149,no,no,cellular,22,aug,739,2,-1,0,unknown,26-40,1,1,1,0,0.3549918,1
70,retired,married,secondary,no,1236,no,no,cellular,12,mar,58,4,-1,0,unknown,61+,4,1,0,0,0.002812296,0
52,blue-collar,divorced,primary,no,29,yes,no,cellular,15,may,223,2,298,1,failure,41-60,1,0,1,0,0.010995273,0
55,blue-collar,married,primary,no,145,no,no,telephone,2,feb,59,3,5,2,other,41-60,1,1,1,0,0.00032623106,0
47,entrepreneur,married,tertiary,no,0,yes,no,cellular,13,may,213,1,-1,0,unknown,41-60,0,1,1,0,0.026235651,0
21,student,single,secondary,no,948,no,no,telephone,2,feb,77,2,-1,0,unknown,<=25,3,1,3,0,0.005272381,0
34,management,married,tertiary,no,498,yes,no,unknown,23,may,216,2,-1,0,unknown,26-40,2,1,3,0,0.0025270996,0
41,self-employed,single,tertiary,no,428,yes,no,cellular,11,may,106,1,-1,0,unknown,41-60,2,1,3,0,0.00789647,0
42,blue-collar,divorced,primary,no,299,yes,no,cellular,29,jan,305,2,261,2,failure,41-60,2,0,1,0,0.013311437,0
33,entrepreneur,married,secondary,no,135,yes,no,cellular,17,apr,114,1,345,2,failure,26-40,1,0,1,0,0.010201738,0
57,blue-collar,married,primary,no,249,yes,no,unknown,5,may,164,1,-1,0,unknown,41-60,2,1,1,0,0.0008407912,0
53,admin.,married,primary,no,0,yes,no,cellular,8,may,86,1,298,3,failure,41-60,0,0,1,0,0.0015083504,0
29,services,married,secondary,no,340,yes,yes,unknown,26,may,297,1,-1,0,unknown,26-40,2,1,3,0,0.003725388,0
50,technician,married,primary,no,-315,no,yes,cellular,21,nov,61,7,136,1,failure,41-60,0,0,1,0,1.8778124e-05,0
35,blue-collar,married,secondary,no,73,no,no,unknown,9,may,134,3,-1,0,unknown,26-40,1,1,1,0,0.0018305924,0
33,admin.,single,secondary,no,92,no,no,cellular,18,jul,157,3,-1,0,unknown,26-40,1,1,1,0,0.024610076,0
50,management,married,tertiary,no,2479,no,no,cellular,17,nov,259,1,-1,0,unknown,41-60,4,1,2,0,0.03736665,0
57,blue-collar,married,primary,no,856,no,no,cellular,11,aug,194,6,-1,0,unknown,41-60,3,1,3,0,0.012075382,0
53,blue-collar,married,tertiary,no,0,no,no,cellular,22,aug,107,2,-1,0,unknown,41-60,0,1,1,0,0.00616226,0
35,technician,single,tertiary,no,2453,yes,no,cellular,13,aug,119,2,-1,0,unknown,26-40,4,1,2,0,0.014360324,0
59,unemployed,divorced,secondary,no,2921,no,no,telephone,3,feb,251,1,-1,0,unknown,41-60,4,1,2,0,0.1519399,0
67,retired,married,tertiary,no,1948,no,no,cellular,2,jul,844,2,155,5,success,61+,4,0,0,0,0.74733996,0
56,blue-collar,married,primary,no,690,yes,no,unknown,15,may,309,2,-1,0,unknown,41-60,3,1,3,0,0.0013431356,0
55,technician,married,secondary,no,1004,yes,yes,unknown,27,may,224,1,-1,0,unknown,41-60,3,1,3,0,0.0027408635,0
24,student,single,secondary,no,228,no,no,cellular,20,aug,99,1,79,1,failure,<=25,2,0,1,0,0.0976106,0
58,blue-collar,married,primary,no,1965,no,no,cellular,18,mar,125,1,-1,0,unknown,41-60,4,1,0,0,0.2621554,0
37,technician,married,secondary,no,1309,yes,no,cellular,28,aug,77,4,-1,0,unknown,26-40,4,1,0,0,0.00077934714,0
36,blue-collar,married,primary,no,-20,yes,no,unknown,7,may,353,3,-1,0,unknown,26-40,0,1,1,0,0.0015117396,0
48,blue-collar,married,secondary,no,685,yes,no,cellular,14,may,387,10,-1,0,unknown,41-60,3,1,3,0,0.0692997,0
46,blue-collar,married,secondary,no,438,no,no,cellular,8,aug,262,5,-1,0,unknown,41-60,2,1,3,0,0.06676387,0
32,technician,divorced,tertiary,no,75,no,no,cellular,5,may,104,3,256,9,failure,26-40,1,0,1,0,0.014137751,0
29,technician,single,tertiary,no,0,yes,no,cellular,7,may,347,2,337,6,failure,26-40,0,0,1,0,0.036362793,1
29,blue-collar,married,secondary,no,195,yes,no,cellular,11,may,333,1,-1,0,unknown,26-40,1,1,1,0,0.053298704,0
37,entrepreneur,married,secondary,no,209,yes,no,cellular,17,apr,100,1,-1,0,unknown,26-40,2,1,1,0,0.019114759,0
49,management,married,secondary,no,362,yes,no,unknown,4,jun,84,2,-1,0,unknown,41-60,2,1,3,0,0.0023461082,0
48,self-employed,divorced,tertiary,no,103,no,yes,cellular,25,jul,135,1,-1,0,unknown,41-60,1,1,1,0,0.008747802,0
52,blue-collar,divorced,primary,no,29,yes,no,cellular,21,jul,245,1,-1,0,unknown,41-60,1,1,1,0,0.013145578,0
56,management,divorced,tertiary,no,2037,no,no,cellular,6,may,160,1,91,5,success,41-60,4,0,0,0,0.5540544,0
28,management,single,tertiary,no,223,yes,no,cellular,1,jun,303,1,278,3,success,26-40,2,0,1,0,0.59019864,1
46,management,divorced,tertiary,no,675,no,yes,unknown,12,jun,190,2,-1,0,unknown,41-60,3,1,3,0,0.010013713,0
27,management,single,tertiary,no,625,no,no,cellular,30,jan,554,2,-1,0,unknown,26-40,3,1,3,0,0.11182717,0
46,blue-collar,married,secondary,no,1583,yes,no,telephone,12,may,175,5,278,7,failure,41-60,4,0,0,0,0.005365296,0
60,blue-collar,married,primary,no,136,yes,no,unknown,8,may,43,2,-1,0,unknown,41-60,1,1,1,0,0.00022482565,0
39,technician,married,secondary,no,1385,yes,yes,telephone,9,jul,446,1,-1,0,unknown,26-40,4,1,0,0,0.06503841,0
45,technician,married,secondary,no,2776,yes,no,cellular,27,jul,287,2,181,1,success,41-60,4,0,2,0,0.6996363,1
31,technician,married,tertiary,no,1197,yes,no,unknown,24,jun,351,3,-1,0,unknown,26-40,3,1,0,0,0.01575793,0
33,blue-collar,married,primary,no,289,yes,no,cellular,6,may,309,1,363,4,failure,26-40,2,0,1,0,0.007153026,0
33,admin.,married,secondary,no,105,yes,no,unknown,26,may,122,4,-1,0,unknown,26-40,1,1,1,0,0.0015891729,0
29,self-employed,single,tertiary,no,1579,no,no,cellular,13,jul,178,1,181,4,success,26-40,4,0,0,0,0.8556954,1
39,unemployed,married,secondary,no,0,yes,no,unknown,3,jun,73,1,-1,0,unknown,26-40,0,1,1,0,0.0009563563,0
33,blue-collar,single,secondary,no,123,no,no,cellular,2,feb,175,2,-1,0,unknown,26-40,1,1,1,0,0.026842743,0
40,blue-collar,single,primary,no,1,no,no,unknown,20,jun,18,11,-1,0,unknown,26-40,0,1,1,0,0.0001077297,0
26,blue-collar,single,secondary,no,6,no,yes,telephone,7,jul,360,3,-1,0,unknown,26-40,1,1,1,0,0.027803032,0
43,management,married,secondary,no,445,no,no,cellular,22,aug,108,18,-1,0,unknown,41-60,2,1,3,0,0.0012009804,0
36,blue-collar,divorced,secondary,no,808,no,no,unknown,16,jun,163,1,-1,0,unknown,26-40,3,1,3,0,0.018864991,0
48,management,married,secondary,no,161,yes,no,unknown,5,may,224,3,-1,0,unknown,41-60,1,1,1,0,0.0017049487,0
42,technician,married,secondary,no,2152,no,no,cellular,1,jul,113,2,93,4,failure,41-60,4,0,2,0,0.029575609,0
48,admin.,divorced,secondary,no,341,no,yes,cellular,5,feb,382,4,-1,0,unknown,41-60,2,1,3,0,0.072269455,0
36,technician,married,secondary,no,594,no,yes,cellular,4,aug,230,3,-1,0,unknown,26-40,3,1,3,0,0.06913735,0
30,management,single,tertiary,no,1435,yes,no,cellular,17,nov,104,3,-1,0,unknown,26-40,4,1,0,0,0.004452022,0
34,management,single,tertiary,no,72,yes,no,unknown,26,may,118,2,-1,0,unknown,26-40,1,1,1,0,0.0028569265,0
38,self-employed,married,tertiary,no,526,no,no,cellular,27,aug,86,11,-1,0,unknown,26-40,2,1,3,0,0.0012398793,0
33,blue-collar,married,secondary,no,1541,yes,no,unknown,23,may,423,2,-1,0,unknown,26-40,4,1,0,0,0.025721401,0
40,unemployed,single,secondary,no,11,yes,no,unknown,6,may,43,1,-1,0,unknown,26-40,1,1,1,0,0.00020715257,0
33,blue-collar,married,secondary,no,0,yes,no,cellular,19,nov,330,2,-1,0,unknown,26-40,0,1,1,0,0.009463311,0
30,services,single,secondary,no,194,yes,no,cellular,12,may,74,3,301,3,other,26-40,1,0,1,0,0.0034896785,0
56,unemployed,married,secondary,no,216,no,no,unknown,19,jun,77,1,-1,0,unknown,41-60,2,1,1,0,0.0030001353,0
32,admin.,married,tertiary,no,79,yes,no,cellular,21,nov,37,2,-1,0,unknown,26-40,1,1,1,0,0.0002602641,0
36,services,married,secondary,no,0,yes,no,cellular,6,may,456,3,-1,0,unknown,26-40,0,1,1,0,0.12153302,0
44,blue-collar,married,primary,no,749,yes,no,unknown,16,jun,424,2,-1,0,unknown,41-60,3,1,3,0,0.0314345,0
28,unemployed,single,tertiary,no,497,yes,no,cellular,24,jul,1602,6,-1,0,unknown,26-40,2,1,3,0,0.6396295,1
58,unemployed,married,secondary,no,687,yes,no,cellular,7,aug,221,1,99,2,success,41-60,3,0,3,0,0.6709124,1
34,technician,divorced,secondary,no,0,yes,yes,cellular,20,apr,110,3,269,2,other,26-40,0,0,1,0,0.022227947,0
39,services,married,secondary,no,3294,no,yes,cellular,20,nov,116,1,-1,0,unknown,26-40,4,1,2,0,0.007311726,0
55,management,divorced,tertiary,no,36,no,no,cellular,23,jul,111,2,-1,0,unknown,41-60,1,1,1,0,0.00835679,0
42,blue-collar,married,primary,no,608,yes,no,cellular,8,may,67,2,-1,0,unknown,41-60,3,1,3,0,0.00071285147,0
31,technician,single,secondary,no,125,no,no,cellular,22,aug,78,2,-1,0,unknown,26-40,1,1,1,0,0.004038009,0
52,unemployed,married,primary,no,-110,no,yes,cellular,29,jan,141,1,-1,0,unknown,41-60,0,1,1,0,0.006541908,0
41,services,married,secondary,no,2399,yes,no,cellular,15,may,303,2,351,2,failure,41-60,4,0,2,0,0.026793417,0
30,technician,single,secondary,no,1112,no,no,cellular,14,jul,133,3,-1,0,unknown,26-40,3,1,0,0,0.023791404,0
36,blue-collar,married,secondary,no,325,no,no,cellular,14,apr,119,2,337,2,failure,26-40,2,0,1,0,0.03307303,0
50,management,divorced,tertiary,no,813,yes,no,cellular,31,jul,7,2,-1,0,unknown,41-60,3,1,3,0,0.0008667012,0
56,management,married,primary,no,0,no,no,unknown,5,jun,153,2,-1,0,unknown,41-60,0,1,1,0,0.0022448793,0
29,blue-collar,married,secondary,no,2776,yes,no,unknown,27,may,233,1,-1,0,unknown,26-40,4,1,2,0,0.0064967065,0
30,self-employed,married,secondary,no,1772,yes,no,cellular,13,apr,158,4,-1,0,unknown,26-40,4,1,0,0,0.030714724,0
33,services,married,secondary,no,1076,no,no,cellular,7,aug,88,1,259,4,failure,26-40,3,0,0,0,0.013052012,0
32,management,married,tertiary,no,2414,no,no,cellular,12,aug,439,4,-1,0,unknown,26-40,4,1,2,0,0.20935357,0
30,management,single,tertiary,no,370,no,no,cellular,22,aug,64,2,-1,0,unknown,26-40,2,1,3,0,0.005980407,0
31,services,married,secondary,no,1801,yes,no,telephone,6,feb,136,1,274,2,failure,26-40,4,0,0,0,0.021560362,0
31,management,single,tertiary,no,0,no,no,cellular,27,aug,448,3,-1,0,unknown,26-40,0,1,1,0,0.16782734,0
53,blue-collar,married,secondary,no,-214,yes,no,unknown,20,jun,49,4,-1,0,unknown,41-60,0,1,1,0,7.484201e-05,0
49,blue-collar,married,primary,no,383,yes,yes,unknown,26,may,31,1,-1,0,unknown,41-60,2,1,3,0,0.0010445685,0
30,management,single,tertiary,no,726,yes,no,cellular,16,apr,39,1,342,3,failure,26-40,3,0,3,0,0.0044338303,0
30,technician,single,tertiary,no,2427,no,no,cellular,8,aug,261,2,-1,0,unknown,26-40,4,1,2,0,0.113481425,0
58,management,married,tertiary,no,1517,yes,no,telephone,29,jul,7,5,-1,0,unknown,41-60,4,1,0,0,0.0006258207,0
44,management,married,secondary,no,3286,yes,no,cellular,18,jul,569,1,-1,0,unknown,41-60,4,1,2,0,0.25467873,0
28,services,single,secondary,no,-70,yes,yes,unknown,21,may,244,1,-1,0,unknown,26-40,0,1,1,0,0.0011151057,0
23,blue-collar,single,secondary,no,39,yes,no,cellular,18,may,76,1,-1,0,unknown,<=25,1,1,1,0,0.004896873,0
35,technician,single,tertiary,no,144,yes,yes,cellular,4,feb,202,4,113,20,failure,26-40,1,0,1,0,0.033360496,0
51,blue-collar,divorced,secondary,no,581,yes,no,cellular,13,may,107,7,173,2,other,41-60,3,0,3,0,0.0040358957,0
30,technician,single,tertiary,no,1028,yes,no,cellular,21,nov,653,1,-1,0,unknown,26-40,3,1,3,0,0.4871826,0
46,blue-collar,single,primary,no,96,yes,no,cellular,19,nov,217,1,-1,0,unknown,41-60,1,1,1,0,0.0076753735,0
59,management,married,secondary,no,1321,no,no,unknown,9,jun,3881,3,-1,0,unknown,41-60,4,1,0,0,0.48797598,1
22,admin.,single,tertiary,no,897,yes,no,cellular,4,may,98,4,89,4,success,<=25,3,0,3,0,0.084770985,0
60,retired,married,primary,no,219,no,no,cellular,29,aug,235,2,-1,0,unknown,41-60,2,1,1,0,0.061524235,0
26,services,single,secondary,no,1114,no,no,cellular,9,feb,44,2,-1,0,unknown,26-40,3,1,0,0,0.0025199687,0
33,management,divorced,tertiary,no,312,yes,yes,cellular,13,may,23,1,359,3,failure,26-40,2,0,1,0,0.0008117085,0
59,blue-collar,divorced,primary,no,457,yes,no,unknown,19,may,63,1,-1,0,unknown,41-60,2,1,3,0,0.00090866454,0
35,management,married,tertiary,no,4,no,no,cellular,1,sep,157,2,-1,0,unknown,26-40,0,1,1,0,0.11559173,0
29,unemployed,married,secondary,no,596,no,no,cellular,30,jan,510,2,-1,0,unknown,26-40,3,1,3,0,0.07697474,0
46,technician,married,secondary,no,3308,no,no,cellular,27,oct,171,1,91,2,success,41-60,4,0,2,0,0.8491585,1
27,student,single,tertiary,no,37,yes,no,cellular,7,may,125,1,364,1,failure,26-40,1,0,1,0,0.0031981177,0
30,services,single,secondary,no,432,yes,no,unknown,20,may,340,3,-1,0,unknown,26-40,2,1,3,0,0.0037269793,0
32,services,single,secondary,no,133,no,no,cellular,15,apr,171,1,-1,0,unknown,26-40,1,1,1,0,0.33243483,1
31,services,single,secondary,no,2251,yes,yes,cellular,17,jul,134,1,-1,0,unknown,26-40,4,1,2,0,0.006717187,0
25,management,single,secondary,no,314,no,yes,cellular,8,jul,455,1,-1,0,unknown,<=25,2,1,1,0,0.17834671,0
56,technician,divorced,secondary,no,56,yes,no,unknown,5,may,439,1,-1,0,unknown,41-60,1,1,1,0,0.016215395,0
44,technician,single,secondary,no,78,yes,no,unknown,6,may,13,6,-1,0,unknown,41-60,1,1,1,0,6.480642e-05,0
33,technician,single,secondary,no,0,yes,yes,cellular,9,feb,47,2,12,4,other,26-40,0,0,1,0,0.0007551408,0
36,management,single,tertiary,no,1876,no,no,cellular,4,may,150,1,-1,0,unknown,26-40,4,1,0,0,0.08147298,0
34,management,single,tertiary,no,27,no,yes,cellular,22,jul,255,1,-1,0,unknown,26-40,1,1,1,0,0.027323645,0
42,technician,married,secondary,no,679,yes,no,cellular,11,may,146,2,-1,0,unknown,41-60,3,1,3,0,0.009422945,0
56,unemployed,married,secondary,no,-246,no,yes,cellular,28,jan,461,2,204,2,failure,41-60,0,0,1,0,0.0224258,0
32,technician,single,secondary,no,2979,no,no,cellular,25,may,156,1,-1,0,unknown,26-40,4,1,2,0,0.21019702,0
47,blue-collar,married,primary,no,124,no,no,cellular,7,aug,76,2,-1,0,unknown,41-60,1,1,1,0,0.0010366974,0
30,self-employed,married,tertiary,no,5,yes,yes,cellular,9,jul,99,2,-1,0,unknown,26-40,0,1,1,0,0.0038790188,0
56,blue-collar,married,primary,no,186,yes,no,unknown,2,jun,108,4,-1,0,unknown,41-60,1,1,1,0,0.0008806541,0
72,retired,married,tertiary,no,2,no,no,cellular,7,aug,147,2,-1,0,unknown,61+,0,1,1,0,0.053152293,1
44,technician,married,tertiary,no,1454,no,no,unknown,11,jun,156,2,-1,0,unknown,41-60,4,1,0,0,0.01003477,0
47,blue-collar,married,secondary,no,238,yes,yes,cellular,13,mar,3076,1,-1,0,unknown,41-60,2,1,3,0,0.9501307,1
37,admin.,married,secondary,no,0,yes,no,cellular,9,dec,179,1,190,1,success,26-40,0,0,1,0,0.5590956,1
31,self-employed,married,tertiary,no,1134,no,no,cellular,6,feb,174,2,-1,0,unknown,26-40,3,1,0,0,0.06862511,0
39,self-employed,single,tertiary,no,1132,yes,no,unknown,3,jun,216,1,-1,0,unknown,26-40,3,1,0,0,0.006589032,0
56,management,divorced,tertiary,no,722,no,no,cellular,17,nov,218,2,-1,0,unknown,41-60,3,1,3,0,0.04900338,0
59,management,married,tertiary,no,518,no,no,cellular,11,aug,230,2,-1,0,unknown,41-60,2,1,3,0,0.090637356,0
55,management,single,secondary,no,111,no,no,cellular,16,apr,117,1,-1,0,unknown,41-60,1,1,1,0,0.1299865,0
30,management,single,tertiary,no,424,no,no,cellular,16,apr,298,4,-1,0,unknown,26-40,2,1,3,0,0.35395247,1
30,technician,married,secondary,no,574,no,no,cellular,13,aug,394,4,-1,0,unknown,26-40,3,1,3,0,0.14557853,0
33,management,single,tertiary,no,201,yes,no,unknown,20,may,280,1,-1,0,unknown,26-40,1,1,1,0,0.003625871,0
45,entrepreneur,divorced,tertiary,no,1867,yes,no,cellular,24,jul,144,1,-1,0,unknown,41-60,4,1,0,0,0.010658643,0
57,admin.,married,secondary,no,596,no,no,cellular,29,jan,90,1,-1,0,unknown,41-60,3,1,3,0,0.003985621,0
53,unemployed,single,primary,no,183,no,no,cellular,9,jun,835,2,-1,0,unknown,41-60,1,1,1,0,0.8123582,0
38,entrepreneur,married,secondary,no,0,yes,yes,cellular,20,apr,305,2,154,1,failure,26-40,0,0,1,0,0.025576709,0
31,blue-collar,single,secondary,no,3,yes,no,unknown,5,may,200,2,-1,0,unknown,26-40,0,1,1,0,0.0017651191,0
33,management,single,tertiary,no,2059,no,no,cellular,29,aug,106,2,-1,0,unknown,26-40,4,1,0,0,0.013806891,0
33,blue-collar,single,primary,no,433,yes,no,cellular,15,may,54,4,-1,0,unknown,26-40,2,1,3,0,0.00013509295,0
45,blue-collar,married,primary,no,193,yes,yes,cellular,29,jul,116,2,-1,0,unknown,41-60,1,1,1,0,0.0015866123,0
35,entrepreneur,single,tertiary,no,16,no,no,cellular,17,nov,158,2,-1,0,unknown,26-40,1,1,1,0,0.009852089,0
45,management,married,tertiary,no,54,yes,no,telephone,13,may,107,3,-1,0,unknown,41-60,1,1,1,0,0.0023990155,0
29,blue-collar,married,secondary,no,486,yes,no,cellular,6,may,422,1,363,1,failure,26-40,2,0,3,0,0.088110305,0
59,entrepreneur,married,tertiary,no,146,yes,no,cellular,12,may,97,3,365,6,failure,41-60,1,0,1,0,0.0028416365,0
52,blue-collar,married,primary,no,2396,yes,no,cellular,15,may,48,7,-1,0,unknown,41-60,4,1,2,0,0.000104324885,0
36,management,divorced,tertiary,no,0,yes,no,unknown,19,may,21,11,-1,0,unknown,26-40,0,1,1,0,0.00019389566,0
34,technician,single,secondary,no,2583,no,no,cellular,28,aug,64,1,95,2,failure,26-40,4,0,2,0,0.013106146,0
51,blue-collar,married,secondary,no,0,yes,no,unknown,5,may,173,2,-1,0,unknown,41-60,0,1,1,0,0.0009342671,0
32,technician,married,secondary,no,1951,yes,no,cellular,8,apr,518,2,261,2,failure,26-40,4,0,0,0,0.11338555,0
31,technician,single,secondary,no,198,no,no,cellular,30,jan,366,4,-1,0,unknown,26-40,1,1,1,0,0.045765817,0
54,unemployed,divorced,secondary,no,1664,no,no,cellular,2,jun,257,3,-1,0,unknown,41-60,4,1,0,0,0.57428753,1
33,management,single,secondary,no,-424,yes,no,unknown,26,may,863,1,-1,0,unknown,26-40,0,1,1,0,0.31447992,0
44,unemployed,divorced,tertiary,no,0,no,no,cellular,5,feb,1960,3,-1,0,unknown,41-60,0,1,1,0,0.5528639,1
49,technician,married,secondary,no,0,yes,no,cellular,19,nov,102,2,-1,0,unknown,41-60,0,1,1,0,0.0019447597,0
29,blue-collar,married,secondary,no,177,yes,no,unknown,12,may,146,3,-1,0,unknown,26-40,1,1,1,0,0.0011656627,0
56,technician,married,tertiary,no,73,no,no,cellular,21,aug,644,4,-1,0,unknown,41-60,1,1,1,0,0.38050464,1
35,management,single,secondary,no,342,no,yes,cellular,2,feb,427,4,-1,0,unknown,26-40,2,1,3,0,0.07918423,0
27,management,single,tertiary,no,10,no,no,cellular,9,feb,17,3,-1,0,unknown,26-40,1,1,1,0,0.0018938422,0
50,housemaid,married,primary,no,1098,no,no,unknown,20,jun,174,3,-1,0,unknown,41-60,3,1,0,0,0.0029969693,0
